65,19076791,000,SINAR TAMIANG,03-2019,,,0.89,"121,800,000.00",06-2020,"8,392,020.00",DUSUN ALUR PUTIH KAMPUNG,ACEH TAMIANG,,,EKO,DIREKTU,08122617545,
,,,,,,,,,,,PAYA META KEC KARANG BARU,,,,SUGIONO,R,,
,,,,,,,,,,,KAB. ACEH TAMIANG Payameta,,,,,,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
66,AA000079,000,ALUR GANTUNG,07-1993,-,,0.54,"183,764,008.00",06-2020,"16,531,777.63",JLN ISKANDAR MUDA NO 21 KUALA,KOTA LANGSA,0858,30754500,SUKARDI,MANAGE,085830754500,AA000079@JAS
,,,,,,,,,,,SIMPANG   KOTA LANGSA Peukan,,,,SURYANI,R / ADM,,AKONSULTANL
,,,,,,,,,,,Langsa LANGSA KOTA KOTA,,,,,,,ANGSA.COM
,,,,,,,,,,,LANGSA,,,,,,,
67,17081928,000,MAROS RIZKI ABADI PT,08-2017,-,,,"39,341,082.00",07-2020,"4,225,232.20",JALAN KUBURAN DUSUN AR,ACEH TAMIANG,0853,71376003,ANDRIANI,DIREKTU,085261003623,
,,,,,,,,,,,RAHIM KAMPUNG KOTA LINTANG,,,,,R,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
68,17102197,000,PALOH SINGKWANG,09-2017,-,,1.74,"16,005,715.00",07-2020,"1,719,013.80",JALAN JEND GATOT SUBROTO NO,ACEH TAMIANG,0853,71376003,ANDRIANI,ADM,081330473399,
,,,STABAT PT,,,,,,,,317 KELURAHAN LALANG KEC,,,,,,,
,,,,,,,,,,,MEDAN SUNGGAL   ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
69,19173171,000,PALMA NAFINDO PRATAMA,07-2019,,,1.27,"237,828,855.00",07-2020,"24,425,024.67",JALAN SUDIRMAN LK II GP,KOTA LANGSA,,,INSAL,HRD,082267974244,
,,,CS ENERGI PRIMER,,,,,,,,MATANG SEULIMENG KECAMATAN,,,,FIANA,,,
,,,,,,,,,,,LANGSA BARAT Matang Seulimeng,,,,,,,
,,,,,,,,,,,LANGSA BARAT KOTA LANGSA,,,,,,,
70,17037683,000,TENAGA KERJA HONORER,04-2017,-,,0.24,"1,909,030,000.00",12-2019,"10,308,762.00",KARANG BARU KUALA SIMPANG,ACEH TAMIANG,0000,085277206393,HELEN,KASI,081222351177,
,,,PEMKAB ACEH TAMIANG,,,,,,,,ACEH TAMIANG,,,,,,,
71,18338382,000,MUTIARA SAWIT LESTARI,01-2019,,,0.89,"216,973,260.00",01-2020,"21,414,027.46",GAMPONG KEUBON TEUMPEUN,ACEH TIMUR,081,1639292,FARHAN,KTU,081360100456,pmks.mutiara@g
,,,,,,,,,,,KEC. PEUREULAK BARAT Kebun,,,,,,,mail.com
,,,,,,,,,,,Teumpeun PEUREULAK BARAT,,,,,,,
,,,,,,,,,,,ACEH TIMUR Kebun Teumpeun,,,,,,,
,,,,,,,,,,,PEUREULAK BARAT ACEH TIMUR,,,,,,,
72,19173138,000,PALMA NAFINDO PRATAMA,07-2019,,,0.24,"30,070,315.00",07-2020,"2,778,497.26",JALAN SUDIRMAN LK II GP,KOTA LANGSA,,,INSAL,HRD,082267974244,
,,,ADMINISTRASI,,,,,,,,MATANG SEULIMENG KECAMATAN,,,,FIANA,,,
,,,,,,,,,,,LANGSA BARAT Matang Seulimeng,,,,,,,
,,,,,,,,,,,LANGSA BARAT KOTA LANGSA,,,,,,,
73,AA020997,000,WESPI,07-2012,-,,,"278,499,441.00",06-2020,"29,910,840.12",KAMAL MUARA VII RT 4 RW 3,ACEH TAMIANG,6221,3929902,ANDRIANI,,085271376003,ANDRIANI_ESP
,,,,,,,,,,,PENJARINGAN JAKARTA UTARA,,,,,,,@YAHOO.CO.ID
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
74,17151055,000,PALMA NAFINDO PRATAMA,11-2017,-,,0.89,"315,699,219.00",07-2020,"31,126,986.24",JL SUDIRMAN NO. 36 GP. PB,KOTA LANGSA,082,267974244,INSAL,HRD,082267974244,palmapratama@
,,,PT /  PLTU NAGAN RAYA,,,,,,,,BLANG PASE KEC LANGSA KOTA,,,,FIANA,,,yahoo.co.id
,,,,,,,,,,,LANGSA KOTA KOTA LANGSA,,,,,,,
75,AA020739,000,TRI AGRO PALMA TAMIANG,05-2010,-,,0.89,"230,482,296.00",06-2020,"22,794,698.88",JLN JEND A YANI NO 6 KUALA,KOTA LANGSA,061,23055,FITRIA,ADM,085222355277,MAITA@YAHOO
,,,,,,,,,,,SIMPANG   KOTA LANGSA Kuala,,,,JUNANDA,,,.COM
,,,,,,,,,,,Simpang LANGSA KOTA KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
76,17067377,000,BINA MANDIRI CV,06-2017,-,,0.89,"9,495,093.00",06-2020,"844,113.78",JALAN LILAWANGSA NO 99 PB,KOTA LANGSA,0000,085262642187,ARIEF,ADM,085262642187,
,,,,,,,,,,,TUNONG LANGSA BARO KOTA,,,,ERWINSYA,,,
,,,,,,,,,,,LANGSA   KOTA LANGSA,,,,H,,,
77,15043472,000,PALMA NAFINDO PRATAMA,06-2015,-,,0.89,"22,155,217.00",07-2020,"2,191,150.99",JLN SUDIRMAN NO 36   KOTA,KOTA LANGSA,000,000000,INSAL,PENGUR,085261966315,
,,,(BLANGKEJEREN),,,,,,,,LANGSA,,,,FIANA,US,,
78,AA020687,000,PDAM TIRTA TAMIANG,01-2010,-,,0.89,"195,269,723.00",07-2020,"19,312,175.44",JLN IR. H. JUANDA KAMPUNG,ACEH TAMIANG,085,297967208,MUKHTAR,ADM,085297967208,AA020687@JAS
,,,,,,,,,,,TANJUNG KARANG KECAMATAN,,,,UDDINNAS,,,AKONSULTANL
,,,,,,,,,,,KARANG BARU Karang Baru,,,,IB,,,ANGSA.COM
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
79,16067443,000,BERSAMA SUKSES,06-2016,-,,0.89,"202,561,984.00",07-2020,"13,956,520.96",JL JEND AHMAD YANI NO 21 KOTA,KOTA LANGSA,0641,4840046,RUSTAM,SUPERVI,08116719183,
,,,BAHAGIA PT,,,,,,,,LANGSA   KOTA LANGSA,,,,DAMAI,SOR,,
80,16103879,000,PERKEBUNAN NUSANTARA,09-2016,-,,0.54,"379,005,856.00",06-2020,"36,157,158.70",JLN KEBUN BARU KANTOR,KOTA LANGSA,0813,61757482,SUHERI,SDM,081361757482,sungkonosuheri
,,,I KARPIM,,,,,,,,DIREKSI KEC LANGSA BARO,,,,SUNGKON,DAN,,@gmail.com
,,,,,,,,,,,KOTA LANGSA Pondok Kelapa,,,,O,UMUM,,
,,,,,,,,,,,LANGSA BARO KOTA LANGSA,,,,,,,
81,15060759,000,SISIRAU (BHL),08-2015,-,,0.54,"406,545,161.00",05-2020,"3,414,979.20",DESA ALUR MENTAWAK,ACEH TAMIANG,000,000000,DEDI,ADMINIS,085216703234,
,,,,,,,,,,,KEJURUAN MUDA   ACEH,,,,ISKANDAR,TRASI,,
,,,,,,,,,,,TAMIANG,,,,,,,
82,16104479,000,PERKEBUNAN NUSANTARA,09-2016,-,,0.54,"2,666,050,867.00",11-2019,"254,341,254.13",JL KEBUN BARU KEC LANGSA,KOTA LANGSA,0641,21701,SUHERI,STAF,081361757482,sungkonosuheri
,,,I KARPEL,,,,,,,,BARO   KOTA LANGSA Pondok,,,,SUNGKON,SDM,,@gmail.com
,,,,,,,,,,,Kelapa LANGSA BARO KOTA,,,,O,DAN,,
,,,,,,,,,,,LANGSA,,,,,UMUM,,
83,16121688,000,TENAGA KERJA HONORER,12-2016,-,,0.24,"5,942,700,000.00",05-2020,"32,090,580.00",JALAN AHMAD YANI LANGSA BARO,KOTA LANGSA,085,361172632,RIAN,PETUGA,085361172632,rian.bkpp2@gmai
,,,PEMKO LANGSA,,,,,,,,LANGSA BARO KOTA LANGSA,,,,,S BKPP,,l.com
84,AA020806,000,ENSEM SAWITA,01-2011,-,,0.89,"280,057,697.00",06-2020,"19,295,975.68",DESA ARAMIA KEC BIREM BAYEUN,KOTA LANGSA,0813,97169816,MELLY,ADMINIS,081397169816,limmelyana@gm
,,,,,,,,,,,KOTA LANGSA Aramiyah BIREM,,,,,TRASI,,ail.com
,,,,,,,,,,,BAYEUN KOTA LANGSA,,,,,,,
85,16128922,000,BHL SEMADAM PT,12-2016,-,,0.54,"752,272,950.00",07-2020,"6,319,093.80",DESA SEUMADAM KECAMATAN,ACEH TIMUR,0813,96893000,USMAN,KOORDI,081396893000,Semadam@sem
,,,,,,,,,,,KEJURUAN MUDA ACEH TIMUR,,,,ADAMI,NATOR,,adam.com
,,,,,,,,,,,Seumadam KEJURUAN MUDA ACEH,,,,,,,
,,,,,,,,,,,TIMUR,,,,,,,
86,18255419,000,PETROWELL ENERGI,11-2018,,,1.74,"169,342,750.00",07-2020,"18,187,411.35",JL. DUMAI NO. 42-A CEPU,BLORA,0296,421197,CATUR,SPV,081362062937,petrowell.energi
,,,,,,,,,,,"KELURAHAN BELUN KEC, CEPU",,,,,,,@yahoo.com
,,,,,,,,,,,CEPU CEPU BLORA Cepu CEPU,,,,,,,
,,,,,,,,,,,BLORA,,,,,,,
87,AA020330,000,SISIRAU,07-1999,-,,0.54,"439,908,805.00",03-2020,"41,967,299.70",DESA ALUR MENTAWAK   KOTA,KOTA LANGSA,085,270333255,DEDI ERI,ADM,085270333255,effi.triana@sisira
,,,,,,,,,,,LANGSA Mentawak LANGSA KOTA,,,,,,,u.co.id
,,,,,,,,,,,KOTA LANGSA,,,,,,,
88,AA020323,000,PERKASA SUBUR SAKTI,01-1999,-,,0.89,"294,847,425.05",06-2020,"29,233,590.18",KEBUN BLANG SIMPO ALUE NIREH,ACEH TIMUR,0641,677304,IDRIS,URUSAN,0811677304,blang.simpo.fact
,,,,,,,,,,,PEUREULAK TIMUR   KOTA,,,,,JAMSOS,,ory@simedarby.
,,,,,,,,,,,LANGSA Alue Bu Alue Nireh,,,,,TEK,,com
,,,,,,,,,,,PEUREULAK TIMUR ACEH TIMUR,,,,,,,
89,AA020988,000,SINAR TAMIANG,06-2012,-,,0.89,"90,028,350.00",06-2020,"8,903,803.75",DSN ALUR PUTIH DESA PAYA,ACEH TAMIANG,0641,7003007,SADAT,PENASE,081361552614,andriani_esp@ya
,,,,,,,,,,,META KEC KARANG BARU,,,,SUGENG,HAT,,hoo.co.id
,,,,,,,,,,,Payameta KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
90,18009018,000,PDAM TIRTA TAMIANG,01-2018,-,,0.89,"113,755,590.00",07-2020,"7,837,760.19",JLN PENJERNIHAN NO 1 KARANG,ACEH TAMIANG,085,297967208,AMIRUL,ADM,082370313137,PDAMTAMIANG
,,,KABUPATEN ACEH,,,,,,,,BARU    Kebun Tanah Terban,,,,,,,@GMAIL.COM
,,,TAMIANG - KARYAWAN,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
,,,KONTRAK,,,,,,,,,,,,,,,
91,16016622,000,PDAM TIRTA PEUSADA,02-2016,-,,0.89,"224,717,201.00",03-2020,"22,224,531.47",JLN TM. THAIB GAMPONG,ACEH TIMUR,0646,31122,RAJUDIN,KA SPI,085358656055,pdampeusadaac
,,,ACEH TIMUR,,,,,,,,TUALANG NO 7 KEC PEUREULAK,,,,SE,,,ehtimur@yahoo.
,,,,,,,,,,,Tualang PEUREULAK ACEH TIMUR,,,,,,,com
92,16054321,000,RONGOH ABADI,05-2016,-,,1.74,"176,062,865.00",07-2020,"18,236,911.77",JL JEND A. YANI NO 06 LINK,ACEH TAMIANG,0000,00000,ANDRIAN,ADM,085262424556,16054321@JASA
,,,,,,,,,,,KARYA KEC KOTA KUALASIMPANG,,,,,,,PRIMALANGSA.
,,,,,,,,,,,ACEH TAMIANG,,,,,,,COM
,,,,,,,,,,,,,,,,,,
93,AA020321,000,SOCFINDO SEI LIPUT,01-1995,-,,0.54,"2,160,314,350.00",06-2020,"206,092,861.52",SEI LIPUT ACEH TAMIANG,ACEH TAMIANG,0641,6616066,SYAHRIL,BAGIAN,081263852473,AA020321@JAS
,,,,,,,,,,,Pangkalan KEJURUAN MUDA ACEH,,,,,JAMSOS,,AKONSULTANL
,,,,,,,,,,,TAMIANG,,,,,TEK,,ANGSA.COM
94,18165677,000,PATRA DRILLING,07-2018,,,,"160,110,000.00",06-2020,"17,195,814.00",JL KOTALINTANG ATAS DSN,ACEH TAMIANG,,,SAFRIZAL,PENGUR,085270056640,
,,,CONTRACTOR,,,,,,,,MERAK JINGGA KAMPUNG,,,,,US,,
,,,,,,,,,,,LANDUH RANTAU ACEH TAMIANG,,,,,PERUSA,,
,,,,,,,,,,,Landuh RANTAU ACEH TAMIANG,,,,,HAN,,
95,19082972,000,PARASAWITA KEBUN,04-2019,,,0.54,"22,005,715.00",07-2020,"1,439,173.75",JALAN KUALA SIMPANG SERUWAY,ACEH TAMIANG,,,SUSANTO,KEPALA,081378791777,
,,,,,,,,,,,PEUKAN SERUWAY KEC SERUWAY,,,,,TATA,,
,,,,,,,,,,,KABUPATEN ACEH TAMIANG,,,,,USAHA,,
,,,,,,,,,,,Peukan Seuruway SERUWAY ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
96,AA021285,000,PERGURUAN TINGGI,09-2014,-,,0.24,"518,150,000.00",04-2020,"32,332,560.00",JALAN KAMPUS MEURANDEH,KOTA LANGSA,000,000000,ADNAN,BIRO,082370657840,HANISAHUNSA
,,,NEGERI UNIVERSITAS,,,,,,,,KOTA LANGSA   KOTA LANGSA,,,,,,,M@GMAIL.COM
,,,SAMUDRA,,,,,,,,Meurandeh LANGSA LAMA KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
97,AA020719,000,RONGOH MAS LESTARI,03-2010,-,,0.54,"124,844,577.00",06-2020,"8,164,835.25",JLN KEBUN RONGOH TENGGULUN,KOTA LANGSA,0852,62387286,JOKO,ADM,085262387286,batang.ara.estat
,,,,,,,,,,,KOTA LANGSA Tenggulun LANGSA,,,,,,,e@simedarbypla
,,,,,,,,,,,KOTA KOTA LANGSA,,,,,,,ntation.com
98,19194244,000,BIMA DESA SAWITA,09-2019,,,0.89,"141,604,320.00",10-2019,"13,916,164.50",JALAN IR H JUANDA DUSUN SETIA,ACEH TAMIANG,,,DARUL,KEPALA,085296031859,
,,,,,,,,,,,KAMPUNG TANAH TERBAN KEC.,,,,AMAN,TATA,,
,,,,,,,,,,,KARANG BARU  Tanah Terban,,,,,USAHA,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
99,AA021270,000,HARTANA TAMITA,08-2014,-,,1.27,"6,330,062.00",07-2020,"650,097.36",JLN SUDIRMAN NO 91 GP MATANG,KOTA LANGSA,0641,22517,INSAL,PENGUR,085261966315,hartanapt@yaho
,,,BERSAMA,,,,,,,,SEULIMENG KEC LANGSA BARAT,,,,FIANA,US,,o.co.id
,,,,,,,,,,,KOTA LANGSA Matang  KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
100,17150321,000,PALMA NAFINDO PRATAMA,11-2017,-,,0.89,"41,455,453.00",07-2020,"4,099,944.29",JL SUDIRMAN NO. 36 GP. PB,KOTA LANGSA,0822,67974244,INSAL,HRD,082267974244,
,,,PT /  PLTD LHUENG BATA,,,,,,,,BLANG PASE KEC LANGSA KOTA,,,,FIANA,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
101,18364240,000,SINAR TAMIANG -,12-2018,,,,"13,275,086.00",07-2020,"1,425,744.24",DUSUN ALUR PUTIH DS. PAYA,ACEH TAMIANG,085,371376003,ANDRIANI,ADM,085371376003,ANDRIANI-
,,,TRONTON,,,,,,,,META KEC. KUALA SIMPANG Kota,,,,,,,ESP@YAHOO.C
,,,,,,,,,,,Kuala Simpang KOTA KUALA,,,,,,,O.ID
,,,,,,,,,,,SINPANG ACEH TAMIANG Kota,,,,,,,
,,,,,,,,,,,Kuala Simpang KOTA KUALA,,,,,,,
,,,,,,,,,,,SINPANG ACEH TAMIANG,,,,,,,
102,15036469,000,GLOBAL MITRA PRIMA,05-2015,-,,0.24,"115,246,023.00",07-2020,"7,191,351.69",JLN PROF MAJID IBRAHIM LK.IV,KOTA LANGSA,000,000000,INDRA,KEPALA,085296320652,
,,,,,,,,,,,GP. MATANG SEULIMENG KEC,,,,GUNAWAN,CABANG,,
,,,,,,,,,,,LANGSA BARAT   KOTA LANGSA,,,,,,,
103,18229546,000,GEBRINA UTAMA,09-2018,,,0.89,"234,717,201.00",05-2020,"16,172,015.44",JL. PERTAMINA GAMPONG BUKET,ACEH TIMUR,,,MUSTAFA,MANAGE,0852333332767,
,,,,,,,,,,,PALA KEC. RANTO PEUREULAK,,,,,R,,
,,,,,,,,,,,Buket Pala Bsp RANTAU,,,,,,,
,,,,,,,,,,,PEUREULAK ACEH TIMUR,,,,,,,
104,AA020384,000,PADANG PALMA PERMAI,01-2003,-,,0.54,"1,137,046,793.00",06-2020,"108,474,266.87",JLN KEBUN BLANG SIMPO ACEH,KOTA LANGSA,0852,77230311,ABDULLAH,PERSON,085277230311,blang.simpo.fact
,,,BLANG SIMPO 1 ESTATE,,,,,,,,TIMUR   KOTA LANGSA Peukan,,,,USMAN,ALIA,,ory@simedarby.
,,,,,,,,,,,Langsa LANGSA KOTA KOTA,,,,,,,com
,,,,,,,,,,,LANGSA,,,,,,,
105,15042478,000,PALMA NAFINDO PRATAMA,06-2015,-,,0.89,"75,960,744.00",07-2020,"7,512,517.68",JLN SUDIRMAN NO 36   KOTA,KOTA LANGSA,085,261966315,INSAL,PENGUR,085261966315,palmapratama@
,,,(IMAM JAYA),,,,,,,,LANGSA   KOTA LANGSA,,,,FIANA,US,,yahoo.co.id
106,AA020664,000,PADANG PALMA PERMAI,11-2009,-,,0.54,"928,753,090.00",06-2020,"88,603,045.37",JLN KEBUN BLANG SIMPO ACEH,ACEH TIMUR,0852,75568656,CHAIRUNN,PERSON,085275568656,blangsimpo.2.est
,,,BLANG SIMPO 2 ESTATE,,,,,,,,TIMUR   KOTA LANGSA Seuneubok,,,,ISAK,ALIA,,ate@simedarby.
,,,,,,,,,,,Lapang PEUREULAK TIMUR ACEH,,,,,,,com
,,,,,,,,,,,TIMUR,,,,,,,
107,16011929,000,PDAM TIRTA,02-2016,-,,0.89,"250,036,209.00",06-2020,"24,633,630.30",JL T CUT NYAK DHIEN NO. 01,KOTA LANGSA,0000,00000,T YANUAR,PERSON,085270707456,pdam_langsa@y
,,,KEUMEUNENG LANGSA,,,,,,,,Gampong Jawa LANGSA KOTA KOTA,,,,DJOHAN,ALIA,,ahoo.co.id
,,,,,,,,,,,LANGSA,,,,BSC,,,
108,19332205,000,PETROWELL ENERGI,12-2019,,,,"107,088,267.00",07-2020,"11,501,279.79",JALAN DUMAI NO 42  Balun CEPU,ACEH TAMIANG,,,CATUR,PENGUR,081362062937,cp.noe69@gmail.
,,,,,,,,,,,ACEH TAMIANG,,,,PUTRO,US,,com
,,,,,,,,,,,,,,,NUGROHO,,,
109,AA020222,000,PERKEBUNAN NUSANTARA,10-1996,-,,0.54,"1,420,007,289.00",06-2020,"92,868,476.90",JLN KEBUN BARU KANTOR,KOTA LANGSA,0641,21702,SUHERI,BAGIAN,081361757482,SUNGKONOSU
,,,I (TASPEN),,,,,,,,DIREKSI   KOTA LANGSA Meurandeh,,,,SUNGKON,UMUM/S,,HERI@GMAIL.C
,,,,,,,,,,,Aceh LANGSA LAMA KOTA LANGSA,,,,O,DM,,OM
,,,,,,,,,,,,,,,,,,
110,AA020285,000,DAMAR SIPUT,01-1998,-,,0.54,"196,750,000.00",12-2015,"12,867,450.00",JLN WIRA LANAU NO 01 DESA,ACEH TIMUR,0641,4142169,ZULKIFLI,ADM,085270916449,damarsiput@gm
,,,,,,,,,,,DAMAR SIPUT   KOTA LANGSA,,,,,,,ail.com
,,,,,,,,,,,Damar Siput RANTAU SELAMAT,,,,,,,
,,,,,,,,,,,ACEH TIMUR,,,,,,,
111,AA021163,000,PALMA NAFINDO PRATAMA,10-2013,-,,0.89,"82,290,806.00",07-2020,"8,138,560.82",JLN SUDIRMAN NO 36   KOTA,KOTA LANGSA,000,000000,INSAL,ADM,085270753787,palmapratama@
,,,UNIT IDI,,,,,,,,LANGSA Tualang Teungoh LANGSA,,,,FIANA,,,yahoo.co.id
,,,,,,,,,,,KOTA KOTA LANGSA,,,,,,,
112,AA021184,000,AGRO SINERGI,12-2013,-,,0.54,"32,010,482.00",06-2020,"2,093,485.52",JLN KEBUN BARU   KOTA LANGSA,KOTA LANGSA,000,000000,HERI,ADMINT,081361757482,
,,,NUSANTARA,,,,,,,,,,,,SUNGKON,RASI,,
,,,,,,,,,,,,,,,O,,,
113,19082993,000,PARASAWITA PKS,04-2019,,,0.89,"265,694,869.00",07-2020,"18,306,376.25",JALAN KUALA SIMPANG SERUWAY,ACEH TAMIANG,,,SUSANTO,KEPALA,081378791777,
,,,,,,,,,,,PEUKAN SERUWAY KEC SERUWAY,,,,,TATA,,
,,,,,,,,,,,KABUPATEN ACEH TAMIANG,,,,,USAHA,,
,,,,,,,,,,,Peukan Seuruway SERUWAY ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
114,18102970,000,PALMA NAFINDO PRATAMA,04-2018,,,0.89,"82,290,806.00",06-2020,"8,138,560.82",JL SUDIRMAN NO 36 PB BLANG,KOTA LANGSA,,,INSAL,PENGUR,082267974244,
,,,(PJB),,,,,,,,PASEH LANGSA KOTA Blang,,,,,US,,
,,,,,,,,,,,Rambong BANDA ALAM KOTA,,,,,PERUSA,,
,,,,,,,,,,,LANGSA,,,,,HAN,,
115,14002342,000,WINDI MAJU BERSAMA,10-2014,-,,1.27,"91,785,899.00",06-2020,"9,426,411.72",JLN. TM. ZEIN NO.21 GP. DAULAT,KOTA LANGSA,0641,425144,H NIRWAN,DIREKTU,0811677766,nirwanbos@gmai
,,,,,,,,,,,"KEC. LANGSA KOTA, LANGSA",,,,,R,,l.com
,,,,,,,,,,,LANGSA KOTA KOTA LANGSA,,,,,,,
116,AA020337,000,PKS SISIRAU,01-2000,-,,0.89,"310,536,085.00",04-2020,"30,712,018.55",DESA SIDODADI KEJURUAN MUDA,ACEH TAMIANG,0641,44777,BUDI,KTU,08126092648,effi.triana@sisira
,,,,,,,,,,,KOTA LANGSA Sidodadi KEJURUAN,,,,LUBIS,,,u.co.id
,,,,,,,,,,,MUDA ACEH TAMIANG,,,,,,,
117,19082981,000,PARASAWITA KANTOR,04-2019,,,0.24,"33,408,001.00",07-2020,"2,084,659.24",JALAN KUALA SIMPANG SERUWAY,ACEH TAMIANG,,,SUSANTO,KEPALA,081378791777,
,,,,,,,,,,,PEUKAN SERUWAY KEC SERUWAY,,,,,TATA,,
,,,,,,,,,,,KABUPATEN ACEH TAMIANG,,,,,USAHA,,
,,,,,,,,,,,Peukan Seuruway SERUWAY ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
118,AA020290,000,PKS PERK PERT PATI SARI,03-1998,-,,0.89,"612,446,000.00",07-2020,"59,735,280.40",KBN TENGGULON BESAR DS,KOTA LANGSA,0853,73963199,SURIANTO,ADM,085373963199,AA020290@JAS
,,,,,,,,,,,SELAMAT   KOTA LANGSA  LANGSA,,,,,,,AKONSULTANL
,,,,,,,,,,,KOTA KOTA LANGSA,,,,,,,ANGSA.COM
119,19322758,000,SINAR MUTIARA JAYA,12-2019,,,,"131,246,863.00",06-2020,"14,095,913.16",JLN PINTU GERBANG PERTAMINA,ACEH TAMIANG,,,CATUR,PENGUR,081362062937,cp.noe69@gmail.
,,,,,,,,,,,RANTAU KEC RANTAU Alur Nunang,,,,,US,,com
,,,,,,,,,,,(Munang) BANDA MULIA ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
120,19171751,000,ALAM HIJAU ENERGI,07-2019,,,1.27,"184,782,098.00",06-2020,"18,977,121.38",JLN. IR. HM. THAHER NO.36,KOTA LANGSA,,,SHAFIE,MANAGE,085288373525,alam.hijau.energi
,,,SECURITY PLN UP3,,,,,,,,LUENG BATA BANDA ACEH Lueng,,,,,R,,@gmail.com
,,,LANGSA,,,,,,,,Bata LUENG BATA KOTA LANGSA,,,,,CABANG,,
,,,,,,,,,,,,,,,,LANGSA,,
121,AA020532,000,PALMA NAFINDO PRATAMA,10-2008,-,,1.27,"141,096,333.00",07-2020,"14,395,642.31",JLN SUDIRMAN NO 36   KOTA,KOTA LANGSA,0641,426154,NAZARUD,DIREKTU,081396002125,palmapratama@
,,,(SERPO),,,,,,,,LANGSA Matang Seulimeng LANGSA,,,,DIN,R,,yahoo.co.id
,,,,,,,,,,,BARAT KOTA LANGSA,,,,,,,
122,16028839,000,BUKIT SAFA PT,03-2016,-,,0.54,"110,392,647.00",07-2020,"10,490,649.46",DSN SIDODADI KAMPUNG BABO,ACEH TAMIANG,0813,70080006,SARIANTO,KTU,082367214204,BUKITSAFA_PT
,,,,,,,,,,,KEC BANDAR PUSAKA Babo,,,,,,,@YAHOO.COM
,,,,,,,,,,,BANDAR PUSAKA ACEH TAMIANG,,,,,,,
123,AA020336,000,SEPAKAT MAJU,01-2000,-,,0.89,"44,000,000.00",04-2020,"4,321,600.00",JLN PROF A MAJID IBRAHIM,KOTA LANGSA,0641,425895,SUCI,ADMINIS,081269663499,subpemasaran@
,,,,,,,,,,,LANGSA    Simpang Lhee LANGSA,,,,NOOR,TRASI,,gmail.com
,,,,,,,,,,,BARAT KOTA LANGSA,,,,WULANDA,,,
,,,,,,,,,,,,,,,RI,,,
124,AA021236,000,PALMA NAFINDO PRATAMA,06-2014,-,,0.89,"44,310,434.00",07-2020,"4,382,301.98",JLN. SUDIRMAN NO. 36 LANGSA,KOTA LANGSA,000,000000,INSAL,SATF,085261966315,VIANA_ZAL@YA
,,,(RAYON PEUREULAK),,,,,,,,KOTA LANGSA,,,,FIANA,ADM,,HOO.CO.ID
,,,,,,,,,,,,,,,,,,
1,20033781,000,GAMPONG PONDOK,02-2020,,,0.24,"25,320,248.00",04-2020,"136,729.28",GAMPONG PONDOK KELAPA,KOTA LANGSA,,,RAMON,KAUR,08113353783,
,,,KELAPA KEC.LANGSA BARO,,,,,,,,KEC.LANGSA BARO Pondok Kelapa,,,,AGUSTIAN,KEUANG,,
,,,- TUHA PEUT,,,,,,,,LANGSA BARO KOTA LANGSA,,,,,AN,,
2,20042131,000,DATOK PENGHULU,02-2020,,,0.24,"9,495,093.00",02-2020,"51,273.48",KAMPUNG SEUNEUBOK PIDIE,ACEH TAMIANG,,,MUSNADI,BENDAH,08526783772,
,,,KAMPUNG SEUNEUBOK,,,,,,,,Seuneubok Pidie MANYAK PAYED,,,,,ARA,,
,,,PIDIE KEC. MANYAK PAYED,,,,,,,,ACEH TAMIANG,,,,,,,
,,,IMAM,,,,,,,,,,,,,,,
3,20066481,000,ACHA MANIZZE,03-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",JL PANGLIMA POLEM NO 41 GP,KOTA LANGSA,,,T MUDA,DIREKTU,082370325588,
,,,,,,,,,,,JAWA KEC. LANGSA KOTA Jawa,,,,SAKTI,R,,
,,,,,,,,,,,LANGSA KOTA KOTA LANGSA,,,,,,,
4,15019295,000,SANDANG,03-2015,-,,0.24,"12,660,124.00",06-2020,"68,364.64",JLN M DAHLAN KAMPUNG KOTA,-,000,000000,LISKASI,PEMILIK,085260016606,
,,,,,,,,,,,KUALA SIMPANG KOTA KUALA,,,,RAN,TOKO,,
,,,,,,,,,,,SIMPANG,,,,,,,
